00081/0202,1,2,3
00081/0317,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
00081/0317,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
00081/0317,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
00081/0317,1,4,7
00081/0317,1,2,3
00081/0317,2,3,4
00081/0317,3,4,5
00081/0317,4,5,6
00081/0317,5,6,7
00081/0317,1,3,5
00081/0317,2,4,6
00081/0317,3,5,7
00081/0317,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0322,1,2,3
00081/0322,2,3,4
00081/0322,3,4,5
00081/0322,4,5,6
00081/0322,5,6,7
00081/0322,1,3,5
00081/0322,2,4,6
00081/0322,3,5,7
00081/0322,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0327,1,2,3
00081/0327,2,3,4
00081/0327,3,4,5
00081/0327,4,5,6
00081/0327,5,6,7
00081/0327,1,3,5
00081/0327,2,4,6
00081/0327,3,5,7
00081/0327,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0333,1,2,3
00081/0333,2,3,4
00081/0333,3,4,5
00081/0333,4,5,6
00081/0333,5,6,7
00081/0333,1,3,5
00081/0333,2,4,6
00081/0333,3,5,7
00081/0333,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0361,1,2,3
00081/0361,2,3,4
00081/0361,3,4,5
00081/0361,4,5,6
00081/0361,5,6,7
00081/0361,1,3,5
00081/0361,2,4,6
00081/0361,3,5,7
00081/0361,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0383,1,2,3
00081/0383,2,3,4
00081/0383,3,4,5
00081/0383,4,5,6
00081/0383,5,6,7
00081/0383,1,3,5
00081/0383,2,4,6
00081/0383,3,5,7
00081/0383,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0419,1,2,3
00081/0419,2,3,4
00081/0419,3,4,5
00081/0419,4,5,6
00081/0419,5,6,7
00081/0419,1,3,5
00081/0419,2,4,6
00081/0419,3,5,7
00081/0419,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0428,1,2,3
00081/0428,2,3,4
00081/0428,3,4,5
00081/0428,4,5,6
00081/0428,5,6,7
00081/0428,1,3,5
00081/0428,2,4,6
00081/0428,3,5,7
00081/0428,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0432,1,2,3
00081/0432,2,3,4
00081/0432,3,4,5
00081/0432,4,5,6
00081/0432,5,6,7
00081/0432,1,3,5
00081/0432,2,4,6
00081/0432,3,5,7
00081/0432,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0441,1,2,3
00081/0441,2,3,4
00081/0441,3,4,5
00081/0441,4,5,6
00081/0441,5,6,7
00081/0441,1,3,5
00081/0441,2,4,6
00081/0441,3,5,7
00081/0441,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0700,1,2,3
00081/0700,2,3,4
00081/0700,3,4,5
00081/0700,4,5,6
00081/0700,5,6,7
00081/0700,1,3,5
00081/0700,2,4,6
00081/0700,3,5,7
00081/0700,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0703,1,2,3
00081/0703,2,3,4
00081/0703,3,4,5
00081/0703,4,5,6
00081/0703,5,6,7
00081/0703,1,3,5
00081/0703,2,4,6
00081/0703,3,5,7
00081/0703,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0954,1,2,3
00081/0954,2,3,4
00081/0954,3,4,5
00081/0954,4,5,6
00081/0954,5,6,7
00081/0954,1,3,5
00081/0954,2,4,6
00081/0954,3,5,7
00081/0954,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0972,1,2,3
00081/0972,2,3,4
00081/0972,3,4,5
00081/0972,4,5,6
00081/0972,5,6,7
00081/0972,1,3,5
00081/0972,2,4,6
00081/0972,3,5,7
00081/0972,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00081/0975,1,2,3
00081/0975,2,3,4
00081/0975,3,4,5
00081/0975,4,5,6
00081/0975,5,6,7
00081/0975,1,3,5
00081/0975,2,4,6
00081/0975,3,5,7
00081/0975,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0018,1,2,3
00082/0018,2,3,4
00082/0018,3,4,5
00082/0018,4,5,6
00082/0018,5,6,7
00082/0018,1,3,5
00082/0018,2,4,6
00082/0018,3,5,7
00082/0018,1,4,7
00082/0021,1,2,3
00082/0021,2,3,4
00082/0021,3,4,5
00082/0021,4,5,6
00082/0021,5,6,7
00082/0021,1,3,5
00082/0021,2,4,6
00082/0021,3,5,7
00082/0021,1,4,7
00082/0021,1,2,3
00082/0021,2,3,4
00082/0021,3,4,5
00082/0021,4,5,6
00082/0021,5,6,7
00082/0021,1,3,5
00082/0021,2,4,6
00082/0021,3,5,7
00082/0021,1,4,7
00082/0021,1,2,3
00082/0021,2,3,4
00082/0021,3,4,5
00082/0021,4,5,6
00082/0021,5,6,7
00082/0021,1,3,5
00082/0021,2,4,6
00082/0021,3,5,7
00082/0021,1,4,7
00082/0021,1,2,3
00082/0021,2,3,4
00082/0021,3,4,5
00082/0021,4,5,6
